validation_scope,holdout_method,holdout_key,target,model,n_train,n_holdout,n_train_methods,n_train_groups,n_holdout_groups,mean_runtime_min,mae,rmse,r2,spearman,normalized_mae_runtime_pct,mean_bias,median_abs_error
method_holdout,Acclaim RSLC 120 C18 | meoh_formic_acid,Acclaim RSLC 120 C18 | meoh_formic_acid,rt_min,linear_ridge,15357,2010,93,4447,335,28.5,3.048685460156466,3.9175914771912406,0.7461668568234339,0.877274234474446,10.697141965461284,-1.1660947538297957,2.493367315378605
method_holdout,Acclaim RSLC 120 C18 | meoh_formic_acid,Acclaim RSLC 120 C18 | meoh_formic_acid,rt_min,random_forest,15357,2010,93,4447,335,28.5,1.7301954222171454,2.583513965726566,0.8896095096836557,0.9662577417855026,6.070861130586476,-1.148960314244054,1.0119791666666647
method_holdout,Acclaim RSLC 120 C18 | meoh_formic_acid,Acclaim RSLC 120 C18 | meoh_formic_acid,rt_min,extra_trees,15357,2010,93,4447,335,28.5,1.5152978654379865,1.9320109255697846,0.9382653214287564,0.9743326127799514,5.316834615571882,-0.7567454699356001,1.1716406250000002
method_holdout,Acclaim RSLC 120 C18 | meoh_formic_acid,Acclaim RSLC 120 C18 | meoh_formic_acid,rt_min,hist_gradient_boosting,15357,2010,93,4447,335,28.5,1.4746118974521056,1.9209247193593626,0.9389717768184683,0.9715959327688218,5.174076833165283,-0.7436307794580995,1.132020528076576
method_holdout,Acclaim RSLC 120 C18 | meoh_formic_acid,Acclaim RSLC 120 C18 | meoh_formic_acid,quality_score,linear_ridge,15357,2010,93,4447,335,28.5,0.013608345778228313,0.013608645278885124,,,,-0.013608345778228313,0.0136077854023266
method_holdout,Acclaim RSLC 120 C18 | meoh_formic_acid,Acclaim RSLC 120 C18 | meoh_formic_acid,quality_score,random_forest,15357,2010,93,4447,335,28.5,5.5844218138645374e-14,5.5844218138645374e-14,,,,5.5844218138645374e-14,5.5844218138645374e-14
method_holdout,Acclaim RSLC 120 C18 | meoh_formic_acid,Acclaim RSLC 120 C18 | meoh_formic_acid,quality_score,extra_trees,15357,2010,93,4447,335,28.5,1.035838081975271e-13,1.035838081975271e-13,,,,1.035838081975271e-13,1.035838081975271e-13
method_holdout,Acclaim RSLC 120 C18 | meoh_formic_acid,Acclaim RSLC 120 C18 | meoh_formic_acid,quality_score,hist_gradient_boosting,15357,2010,93,4447,335,28.5,0.00016657605934424448,0.0007172959042004069,,,,0.00016657605934424448,7.669361550088905e-05
method_holdout,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,rt_min,linear_ridge,16027,1340,93,4447,335,47.75,6.649768578820995,9.957621785023026,0.7104742535566423,0.885832956003244,13.926216918996847,-2.0869511104345633,3.3619924894783413
method_holdout,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,rt_min,random_forest,16027,1340,93,4447,335,47.75,2.6876486602277305,5.446703185765792,0.9133749785213685,0.9677715405155886,5.628583581628755,-0.09102343030077312,1.0171620017309002
method_holdout,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,rt_min,extra_trees,16027,1340,93,4447,335,47.75,2.761210345518188,4.694856130773539,0.935639336420333,0.9638829521011292,5.782639467053797,-0.9599679496436047,1.210620312503921
method_holdout,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,rt_min,hist_gradient_boosting,16027,1340,93,4447,335,47.75,2.479804571108474,4.536959494279038,0.9398956727472929,0.979522129401882,5.1933080023214115,-0.20024566294943033,1.3981026124771316
method_holdout,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,ACQUITY PRIMER HSS T3 with VanGuard | meoh_formic_acid,quality_score,linear_ridge,16027,1340,93,4447,335,47.75,0.0002167967158129707,0.0002512571788035551,,,,5.535542205200094e-05,0.00020589932756154283
