validation_scope,holdout_family,holdout_key,target,model,n_train,n_holdout,n_train_sources,n_train_groups,n_holdout_groups,mean_runtime_min,mae,rmse,r2,spearman,normalized_mae_runtime_pct,mean_bias,median_abs_error
source_family_holdout,MCMRT,MCMRT,rt_min,linear_ridge,7294,10073,54,4356,343,32.19229623746649,4.047397423173407,5.671165524053051,0.6826521413274311,0.7644911539987636,12.572565166888927,0.11535355768064325,3.0498115552512797
source_family_holdout,MCMRT,MCMRT,rt_min,random_forest,7294,10073,54,4356,343,32.19229623746649,2.197030763270004,3.424202667529129,0.8843062632731163,0.9201670650787994,6.824709697822129,0.14692602056615078,1.4043749999999982
source_family_holdout,MCMRT,MCMRT,rt_min,extra_trees,7294,10073,54,4356,343,32.19229623746649,2.287797785717845,3.4528636844052873,0.8823614149568836,0.9126014448335394,7.106662317101903,-0.19066350696177636,1.510360677083332
source_family_holdout,MCMRT,MCMRT,rt_min,hist_gradient_boosting,7294,10073,54,4356,343,32.19229623746649,2.2226451895513617,3.3057271187486483,0.8921736443722921,0.9167331782955277,6.904276641703399,-0.08787643970956298,1.5202786392902539
source_family_holdout,MCMRT,MCMRT,quality_score,linear_ridge,7294,10073,54,4356,343,32.19229623746649,0.08148949215673627,0.0815897223205013,,,,0.08148949215673627,0.08126593436441099
source_family_holdout,MCMRT,MCMRT,quality_score,random_forest,7294,10073,54,4356,343,32.19229623746649,1.765254609153999e-14,1.765254609153999e-14,,,,1.765254609153999e-14,1.765254609153999e-14
source_family_holdout,MCMRT,MCMRT,quality_score,extra_trees,7294,10073,54,4356,343,32.19229623746649,7.227551890309769e-14,7.227551890309769e-14,,,,7.227551890309769e-14,7.227551890309769e-14
source_family_holdout,MCMRT,MCMRT,quality_score,hist_gradient_boosting,7294,10073,54,4356,343,32.19229623746649,0.04098035654492099,0.054753203690824696,,,,0.04087529625347215,0.0199979695691751
source_family_holdout,RepoRT,RepoRT,rt_min,linear_ridge,12876,4491,41,2615,2304,24.29414384324204,7.576206689404626,10.155698539656855,0.1993271542218188,0.3250227942344339,31.185320784671806,1.3467034526327188,5.744545018913991
source_family_holdout,RepoRT,RepoRT,rt_min,random_forest,12876,4491,41,2615,2304,24.29414384324204,4.305495332092287,6.6275314139647055,0.6590120058885283,0.6494438708506132,17.722358770383078,-1.3065730446531738,2.858208333333332
source_family_holdout,RepoRT,RepoRT,rt_min,extra_trees,12876,4491,41,2615,2304,24.29414384324204,4.216902764779489,6.502514680262941,0.6717549534793893,0.6785395425909191,17.357692421634834,-1.817786272324711,2.4655905260416673
source_family_holdout,RepoRT,RepoRT,rt_min,hist_gradient_boosting,12876,4491,41,2615,2304,24.29414384324204,4.4768238796064175,6.439873792136608,0.6780486795413425,0.6311344331546835,18.427584476708144,0.10997242709560397,3.2607989204916787
source_family_holdout,RepoRT,RepoRT,quality_score,linear_ridge,12876,4491,41,2615,2304,24.29414384324204,0.3358276842888156,0.37307685360349685,-2211.690299106003,-0.04902670968981142,,0.3353389618838574,0.410031465212912
source_family_holdout,RepoRT,RepoRT,quality_score,random_forest,12876,4491,41,2615,2304,24.29414384324204,0.05660937615977189,0.06320666787944056,-62.511126028121666,0.05795750680972037,,0.05655732761824442,0.06875000000004239
source_family_holdout,RepoRT,RepoRT,quality_score,extra_trees,12876,4491,41,2615,2304,24.29414384324204,0.08591436344920535,0.09598044803918251,-145.45006432568144,0.05792825099548789,,0.08584248357835259,0.1073437500000769
source_family_holdout,RepoRT,RepoRT,quality_score,hist_gradient_boosting,12876,4491,41,2615,2304,24.29414384324204,0.01158743575829277,0.021749353733571668,-6.519980846587155,0.05783007252960283,,0.008234311073662149,0.00022720438688172973
source_family_holdout,ReTiNA,ReTiNA,rt_min,linear_ridge,14928,2439,76,2940,2145,21.21640016400164,7.3211898352406255,9.278618688939511,-0.3165681422643838,0.4155756765147736,34.5072197858648,-2.065252027120013,5.926846222632079
source_family_holdout,ReTiNA,ReTiNA,rt_min,random_forest,14928,2439,76,2940,2145,21.21640016400164,3.4339849433547593,4.486513392664929,0.6921815662347597,0.7057106536514962,16.18552118554627,2.4060616179280756,2.680169284270833
source_family_holdout,ReTiNA,ReTiNA,rt_min,extra_trees,14928,2439,76,2940,2145,21.21640016400164,3.080831239577725,3.7880279764156652,0.7805664431648184,0.7476269453485915,14.520989497572934,0.9785846744722682,2.8678109374843745
source_family_holdout,ReTiNA,ReTiNA,rt_min,hist_gradient_boosting,14928,2439,76,2940,2145,21.21640016400164,3.4470141132592595,4.4824444850832235,0.692739646283915,0.7061952819319687,16.246932027177206,2.0078389612586314,2.9086669777502348
source_family_holdout,ReTiNA,ReTiNA,quality_score,linear_ridge,14928,2439,76,2940,2145,21.21640016400164,0.004703157324294644,0.005976371465099326,,,,-0.00107312681065394,0.0034554800407526898
source_family_holdout,ReTiNA,ReTiNA,quality_score,random_forest,14928,2439,76,2940,2145,21.21640016400164,6.339373470609644e-14,6.339373470609644e-14,,,,6.339373470609644e-14,6.339373470609644e-14
